UserID,ChargerID,ChargerCompany,Location,ChargerType,StartDay,StartTime,EndDay,EndTime,StartDatetime,EndDatetime,Duration,Demand
17,524,0,public parking lot,1,2022-09-06,19:59:16,2022-09-06,20:31:24,2022-09-06 19:59,2022-09-06 20:31,32,19.89
17,524,0,public parking lot,1,2022-09-03,9:04:04,2022-09-03,9:24:22,2022-09-03 9:04,2022-09-03 9:24,20,11.16
17,524,0,public parking lot,1,2022-09-17,21:10:27,2022-09-17,21:44:55,2022-09-17 21:10,2022-09-17 21:44,34,21.62
17,524,0,public parking lot,1,2022-08-05,20:12:05,2022-08-05,20:38:02,2022-08-05 20:12,2022-08-05 20:38,26,15.13
17,524,0,public parking lot,1,2022-08-01,20:21:25,2022-08-01,20:57:10,2022-08-01 20:21,2022-08-01 20:57,36,22.59
17,524,0,public parking lot,1,2022-08-25,12:19:45,2022-08-25,12:59:42,2022-08-25 12:19,2022-08-25 12:59,40,25.33
17,524,0,public parking lot,1,2022-08-17,20:06:04,2022-08-17,20:40:38,2022-08-17 20:06,2022-08-17 20:40,35,21.63
17,524,0,public parking lot,1,2022-07-13,20:26:47,2022-07-13,21:03:11,2022-07-13 20:26,2022-07-13 21:03,36,23.28
17,524,0,public parking lot,1,2022-06-11,23:25:23,2022-06-12,0:01:36,2022-06-11 23:25,2022-06-12 0:01,36,22.74
17,524,0,public parking lot,1,2022-06-12,22:12:27,2022-06-12,22:42:20,2022-06-12 22:12,2022-06-12 22:42,30,18.14
17,524,0,public parking lot,1,2022-06-17,20:01:18,2022-06-17,20:30:49,2022-06-17 20:01,2022-06-17 20:30,30,17.89
17,524,0,public parking lot,1,2022-06-20,19:44:25,2022-06-20,20:18:02,2022-06-20 19:44,2022-06-20 20:18,34,20.97
17,524,0,public parking lot,1,2022-06-24,19:58:41,2022-06-24,20:29:19,2022-06-24 19:58,2022-06-24 20:29,31,18.84
17,524,0,public parking lot,1,2022-06-27,20:01:03,2022-06-27,20:35:44,2022-06-27 20:01,2022-06-27 20:35,35,22.8
17,524,0,public parking lot,1,2022-05-03,22:40:39,2022-05-03,23:11:27,2022-05-03 22:40,2022-05-03 23:11,31,18.28
17,524,0,public parking lot,1,2022-05-14,20:15:48,2022-05-14,20:33:51,2022-05-14 20:15,2022-05-14 20:33,18,9.14
17,524,0,public parking lot,1,2022-05-18,13:28:02,2022-05-18,14:01:03,2022-05-18 13:28,2022-05-18 14:01,33,20.69
17,524,0,public parking lot,1,2022-05-25,20:01:42,2022-05-25,20:31:17,2022-05-25 20:01,2022-05-25 20:31,30,18.03
17,525,0,restaurant,1,2022-09-03,19:51:52,2022-09-03,20:31:55,2022-09-03 19:51,2022-09-03 20:31,40,19.2
17,526,0,restaurant,0,2022-09-28,8:58:23,2022-09-28,12:04:40,2022-09-28 8:58,2022-09-28 12:04,186,20.97
17,527,0,public area,0,2022-09-24,21:50:45,2022-09-25,1:51:11,2022-09-24 21:50,2022-09-25 1:51,240,22.68
17,528,0,public area,1,2022-09-20,15:00:07,2022-09-20,15:43:09,2022-09-20 15:00,2022-09-20 15:43,43,22.58
17,529,0,sightseeing,0,2022-09-16,15:08:08,2022-09-16,16:01:25,2022-09-16 15:08,2022-09-16 16:01,53,6
17,530,0,public parking lot,1,2022-08-14,23:00:59,2022-08-14,23:14:19,2022-08-14 23:00,2022-08-14 23:14,13,10.33
17,530,0,public parking lot,1,2022-07-02,13:46:52,2022-07-02,14:24:20,2022-07-02 13:46,2022-07-02 14:24,37,21.75
17,530,0,public parking lot,1,2022-05-31,14:00:32,2022-05-31,14:25:56,2022-05-31 14:00,2022-05-31 14:25,25,15.15
17,531,0,hotel,1,2022-08-13,19:28:43,2022-08-13,20:26:40,2022-08-13 19:28,2022-08-13 20:26,58,19.59
17,532,0,public area,1,2022-08-12,23:20:35,2022-08-12,23:44:15,2022-08-12 23:20,2022-08-12 23:44,24,11.79
17,532,0,public area,1,2022-08-12,23:10:39,2022-08-12,23:18:30,2022-08-12 23:10,2022-08-12 23:18,8,5.35
17,532,0,public area,1,2022-08-12,20:14:30,2022-08-12,20:31:33,2022-08-12 20:14,2022-08-12 20:31,17,11.36
17,532,0,public area,1,2022-05-11,21:29:35,2022-05-11,22:09:36,2022-05-11 21:29,2022-05-11 22:09,40,20.8
17,533,0,public area,1,2022-08-06,16:56:28,2022-08-06,17:39:31,2022-08-06 16:56,2022-08-06 17:39,43,22.37
17,534,0,public parking lot,1,2022-08-28,10:42:47,2022-08-28,11:22:47,2022-08-28 10:42,2022-08-28 11:22,40,14.66
17,535,0,public institution,1,2022-08-27,18:31:39,2022-08-27,18:49:33,2022-08-27 18:31,2022-08-27 18:49,18,11.78
17,536,0,public area,1,2022-07-07,19:59:35,2022-07-07,20:40:22,2022-07-07 19:59,2022-07-07 20:40,41,24.72
17,536,0,public area,1,2022-05-08,20:11:05,2022-05-08,21:09:44,2022-05-08 20:11,2022-05-08 21:09,59,19.01
17,536,0,public area,1,2022-05-22,20:17:10,2022-05-22,21:09:37,2022-05-22 20:17,2022-05-22 21:09,52,14.75
17,537,0,public parking lot,1,2022-07-09,17:40:45,2022-07-09,18:20:45,2022-07-09 17:40,2022-07-09 18:20,40,3.72
17,538,0,public parking lot,1,2022-07-23,12:20:40,2022-07-23,13:02:28,2022-07-23 12:20,2022-07-23 13:02,42,18
17,539,0,sightseeing,1,2022-07-25,9:52:22,2022-07-25,10:11:41,2022-07-25 9:52,2022-07-25 10:11,19,13.62
17,539,0,sightseeing,1,2022-07-31,10:28:08,2022-07-31,11:04:14,2022-07-31 10:28,2022-07-31 11:04,36,22.74
17,540,0,public area,1,2022-07-25,18:07:47,2022-07-25,18:12:08,2022-07-25 18:07,2022-07-25 18:12,4,3.03
17,540,0,public area,1,2022-07-25,18:32:50,2022-07-25,18:40:23,2022-07-25 18:32,2022-07-25 18:40,8,5.62
17,540,0,public area,1,2022-07-25,18:44:44,2022-07-25,18:49:36,2022-07-25 18:44,2022-07-25 18:49,5,3.62
17,541,0,public parking lot,1,2022-06-04,20:50:40,2022-06-04,21:30:41,2022-06-04 20:50,2022-06-04 21:30,40,21.7
17,542,0,resort,0,2022-06-05,13:43:37,2022-06-05,15:03:52,2022-06-05 13:43,2022-06-05 15:03,80,9.55
17,543,0,public area,1,2022-06-18,14:13:19,2022-06-18,14:39:31,2022-06-18 14:13,2022-06-18 14:39,26,14.97
17,544,0,market,1,2022-06-25,16:06:37,2022-06-25,16:33:55,2022-06-25 16:06,2022-06-25 16:33,27,17.3
17,545,0,public institution,0,2022-05-11,15:36:47,2022-05-11,15:57:50,2022-05-11 15:36,2022-05-11 15:57,21,0.65
17,546,0,public parking lot,1,2022-05-28,11:52:40,2022-05-28,12:38:11,2022-05-28 11:52,2022-05-28 12:38,46,14.17
18,423,0,public area,1,2022-02-10,14:22:16,2022-02-10,14:44:38,2022-02-10 14:22,2022-02-10 14:44,22,11.43
18,423,0,public area,1,2021-11-26,21:39:36,2021-11-26,22:07:26,2021-11-26 21:39,2021-11-26 22:07,28,15.61
18,423,0,public area,1,2021-10-22,13:34:57,2021-10-22,14:01:23,2021-10-22 13:34,2021-10-22 14:01,26,13.93
18,473,0,market,1,2022-05-10,11:53:52,2022-05-10,12:04:47,2022-05-10 11:53,2022-05-10 12:04,11,7.26
18,473,0,market,1,2022-03-16,15:23:58,2022-03-16,16:03:24,2022-03-16 15:23,2022-03-16 16:03,39,23.47
18,522,0,public parking lot,1,2022-03-02,12:06:39,2022-03-02,12:34:39,2022-03-02 12:06,2022-03-02 12:34,28,15.37
18,548,0,public institution,0,2022-09-15,17:14:19,2022-09-15,20:17:26,2022-09-15 17:14,2022-09-15 20:17,183,21
18,548,0,public institution,0,2022-08-05,21:23:12,2022-08-06,0:41:27,2022-08-05 21:23,2022-08-06 0:41,198,23.3
18,548,0,public institution,0,2022-07-14,17:06:27,2022-07-14,20:20:22,2022-07-14 17:06,2022-07-14 20:20,194,22.3
18,548,0,public institution,0,2022-07-14,20:23:12,2022-07-14,20:26:21,2022-07-14 20:23,2022-07-14 20:26,3,0.1
18,549,0,public area,1,2022-09-10,15:09:59,2022-09-10,15:46:56,2022-09-10 15:09,2022-09-10 15:46,37,22.11
18,549,0,public area,1,2022-08-21,13:15:28,2022-08-21,13:49:08,2022-08-21 13:15,2022-08-21 13:49,34,21.95
18,549,0,public area,1,2022-06-10,10:30:32,2022-06-10,10:36:29,2022-06-10 10:30,2022-06-10 10:36,6,3.96
18,549,0,public area,1,2022-05-10,13:04:01,2022-05-10,13:16:31,2022-05-10 13:04,2022-05-10 13:16,13,9.12
18,549,0,public area,1,2022-01-01,22:50:05,2022-01-01,23:22:50,2022-01-01 22:50,2022-01-01 23:22,33,20.51
18,549,0,public area,1,2022-01-11,21:22:51,2022-01-11,21:57:34,2022-01-11 21:22,2022-01-11 21:57,35,21.29
18,549,0,public area,1,2021-11-20,14:59:02,2021-11-20,15:28:03,2021-11-20 14:59,2021-11-20 15:28,29,17.78
18,549,0,public area,1,2021-11-28,14:14:04,2021-11-28,14:49:11,2021-11-28 14:14,2021-11-28 14:49,35,21.86
18,549,0,public area,1,2021-10-23,16:06:18,2021-10-23,16:41:31,2021-10-23 16:06,2021-10-23 16:41,35,22.57
18,550,0,public institution,1,2022-09-02,19:25:26,2022-09-02,20:07:35,2022-09-02 19:25,2022-09-02 20:07,42,20.48
18,550,0,public institution,1,2022-08-14,13:47:02,2022-08-14,14:27:02,2022-08-14 13:47,2022-08-14 14:27,40,19.77
18,550,0,public institution,1,2022-08-16,19:43:47,2022-08-16,20:23:48,2022-08-16 19:43,2022-08-16 20:23,40,19.62
18,550,0,public institution,1,2022-06-02,12:36:29,2022-06-02,13:16:28,2022-06-02 12:36,2022-06-02 13:16,40,22.81
18,550,0,public institution,1,2022-06-18,11:15:30,2022-06-18,11:55:32,2022-06-18 11:15,2022-06-18 11:55,40,22.76
18,550,0,public institution,1,2022-04-21,10:20:15,2022-04-21,11:00:16,2022-04-21 10:20,2022-04-21 11:00,40,22.77
18,550,0,public institution,1,2022-02-15,10:15:19,2022-02-15,10:36:29,2022-02-15 10:15,2022-02-15 10:36,21,12.41
18,550,0,public institution,1,2022-02-24,19:34:14,2022-02-24,20:14:16,2022-02-24 19:34,2022-02-24 20:14,40,22.02
18,550,0,public institution,1,2022-01-21,10:36:39,2022-01-21,11:16:40,2022-01-21 10:36,2022-01-21 11:16,40,22.47
18,550,0,public institution,1,2021-12-11,20:08:05,2021-12-11,20:43:56,2021-12-11 20:08,2021-12-11 20:43,36,21.44
18,550,0,public institution,1,2021-12-16,19:22:25,2021-12-16,19:59:59,2021-12-16 19:22,2021-12-16 19:59,38,22.51
18,550,0,public institution,1,2021-12-20,16:06:29,2021-12-20,16:46:30,2021-12-20 16:06,2021-12-20 16:46,40,23.96
18,550,0,public institution,1,2021-12-24,22:34:54,2021-12-24,22:55:27,2021-12-24 22:34,2021-12-24 22:55,21,13.76
18,550,0,public institution,1,2021-12-30,19:46:40,2021-12-30,20:26:41,2021-12-30 19:46,2021-12-30 20:26,40,23.66
18,550,0,public institution,1,2021-11-01,19:23:39,2021-11-01,19:58:51,2021-11-01 19:23,2021-11-01 19:58,35,20.68
18,550,0,public institution,1,2021-11-30,14:16:44,2021-11-30,14:49:30,2021-11-30 14:16,2021-11-30 14:49,33,18.99
18,551,0,public institution,0,2022-09-25,19:27:13,2022-09-25,23:00:50,2022-09-25 19:27,2022-09-25 23:00,214,24.5
18,551,0,public institution,0,2022-05-13,17:52:33,2022-05-13,21:09:12,2022-05-13 17:52,2022-05-13 21:09,197,22.4
18,551,0,public institution,0,2022-05-24,19:57:41,2022-05-24,23:17:36,2022-05-24 19:57,2022-05-24 23:17,200,23
18,551,0,public institution,0,2022-04-05,19:48:15,2022-04-05,23:07:45,2022-04-05 19:48,2022-04-05 23:07,200,22.2
18,551,0,public institution,0,2022-03-25,2:05:00,2022-03-25,5:16:05,2022-03-25 2:05,2022-03-25 5:16,191,21.6
18,551,0,public institution,0,2022-01-31,22:12:45,2022-02-01,2:10:10,2022-01-31 22:12,2022-02-01 2:10,237,25.8
18,552,0,public institution,0,2022-08-26,22:32:39,2022-08-27,1:59:13,2022-08-26 22:32,2022-08-27 1:59,207,24.3
18,552,0,public institution,0,2022-06-17,19:14:27,2022-06-17,19:24:52,2022-06-17 19:14,2022-06-17 19:24,10,1.2
18,552,0,public institution,0,2022-02-19,19:44:46,2022-02-19,23:41:04,2022-02-19 19:44,2022-02-19 23:41,236,24.6
18,553,0,public institution,0,2022-07-01,19:37:50,2022-07-01,23:02:20,2022-07-01 19:37,2022-07-01 23:02,205,23.6
18,553,0,public institution,0,2022-07-21,19:47:36,2022-07-21,22:59:37,2022-07-21 19:47,2022-07-21 22:59,192,22.2
18,553,0,public institution,0,2022-07-27,21:13:10,2022-07-28,0:43:41,2022-07-27 21:13,2022-07-28 0:43,211,24.2
18,553,0,public institution,0,2022-06-22,19:24:23,2022-06-22,22:58:16,2022-06-22 19:24,2022-06-22 22:58,214,24.6
18,553,0,public institution,0,2022-06-26,19:27:53,2022-06-26,22:40:20,2022-06-26 19:27,2022-06-26 22:40,192,22.2
18,554,0,public institution,1,2022-07-09,11:51:43,2022-07-09,12:31:44,2022-07-09 11:51,2022-07-09 12:31,40,19.37
18,554,0,public institution,1,2022-01-09,19:06:57,2022-01-09,19:46:58,2022-01-09 19:06,2022-01-09 19:46,40,12.94
18,554,0,public institution,1,2022-01-09,19:47:58,2022-01-09,20:00:35,2022-01-09 19:47,2022-01-09 20:00,13,3
18,555,0,public institution,0,2022-06-04,22:21:36,2022-06-05,1:58:57,2022-06-04 22:21,2022-06-05 1:58,217,25
18,555,0,public institution,0,2022-05-18,18:21:07,2022-05-18,21:43:17,2022-05-18 18:21,2022-05-18 21:43,202,23.3
18,556,0,public institution,0,2022-06-11,19:34:53,2022-06-11,22:31:27,2022-06-11 19:34,2022-06-11 22:31,177,20.6
18,556,0,public institution,0,2022-04-29,19:30:43,2022-04-29,22:56:17,2022-04-29 19:30,2022-04-29 22:56,206,23.6
18,557,0,public institution,0,2022-05-05,19:37:49,2022-05-05,23:22:26,2022-05-05 19:37,2022-05-05 23:22,225,25.9
18,557,0,public institution,0,2022-03-07,19:30:15,2022-03-07,22:36:09,2022-03-07 19:30,2022-03-07 22:36,186,21.4
18,557,0,public institution,0,2022-02-04,19:24:39,2022-02-04,23:35:57,2022-02-04 19:24,2022-02-04 23:35,251,25.4
18,558,0,public area,1,2022-03-31,16:51:54,2022-03-31,17:30:54,2022-03-31 16:51,2022-03-31 17:30,39,23.83
18,559,0,public institution,1,2022-02-13,17:32:00,2022-02-13,18:12:01,2022-02-13 17:32,2022-02-13 18:12,40,13.28
18,559,0,public institution,1,2022-02-13,18:12:57,2022-02-13,18:30:08,2022-02-13 18:12,2022-02-13 18:30,17,5.99
18,559,0,public institution,1,2022-01-27,19:34:15,2022-01-27,20:14:15,2022-01-27 19:34,2022-01-27 20:14,40,13.37
18,559,0,public institution,1,2022-01-27,20:15:16,2022-01-27,20:48:11,2022-01-27 20:15,2022-01-27 20:48,33,11.26
18,560,0,public institution,1,2022-01-15,18:15:29,2022-01-15,18:56:12,2022-01-15 18:15,2022-01-15 18:56,41,25.12
18,561,0,public institution,1,2021-11-08,19:36:10,2021-11-08,20:14:15,2021-11-08 19:36,2021-11-08 20:14,38,22.6
18,562,0,public institution,1,2021-11-14,10:31:12,2021-11-14,10:50:47,2021-11-14 10:31,2021-11-14 10:50,20,12.36
18,563,0,public institution,1,2021-10-07,19:15:52,2021-10-07,19:44:04,2021-10-07 19:15,2021-10-07 19:44,28,14.71
18,564,0,public area,1,2021-10-15,16:16:22,2021-10-15,16:55:49,2021-10-15 16:16,2021-10-15 16:55,39,18.51
18,565,0,public area,1,2021-10-30,16:15:23,2021-10-30,16:56:02,2021-10-30 16:15,2021-10-30 16:56,41,19.64
19,566,0,public institution,1,2022-09-15,19:33:17,2022-09-15,20:13:18,2022-09-15 19:33,2022-09-15 20:13,40,31.8
19,566,0,public institution,1,2022-09-12,10:48:14,2022-09-12,11:28:15,2022-09-12 10:48,2022-09-12 11:28,40,31.79
19,566,0,public institution,1,2022-09-12,10:05:41,2022-09-12,10:45:42,2022-09-12 10:05,2022-09-12 10:45,40,31.01
19,566,0,public institution,1,2022-09-03,14:01:42,2022-09-03,14:41:43,2022-09-03 14:01,2022-09-03 14:41,40,31.76
19,567,0,public institution,1,2022-09-10,17:46:57,2022-09-10,18:26:58,2022-09-10 17:46,2022-09-10 18:26,40,10.37
19,567,0,public institution,1,2022-09-10,16:46:05,2022-09-10,17:26:06,2022-09-10 16:46,2022-09-10 17:26,40,10.21
19,568,0,public institution,1,2022-09-02,16:44:24,2022-09-02,17:24:25,2022-09-02 16:44,2022-09-02 17:24,40,29.67
19,568,0,public institution,1,2022-09-02,15:39:47,2022-09-02,16:19:48,2022-09-02 15:39,2022-09-02 16:19,40,27.8
19,568,0,public institution,1,2022-09-21,18:06:23,2022-09-21,18:46:24,2022-09-21 18:06,2022-09-21 18:46,40,26.16
19,568,0,public institution,1,2022-09-17,14:39:24,2022-09-17,15:19:04,2022-09-17 14:39,2022-09-17 15:19,40,26.02
19,569,0,restaurant,0,2022-09-02,14:27:11,2022-09-02,14:45:40,2022-09-02 14:27,2022-09-02 14:45,18,2.17
19,570,0,public institution,1,2022-09-01,9:23:05,2022-09-01,9:34:00,2022-09-01 9:23,2022-09-01 9:34,11,3.61
19,570,0,public institution,1,2022-09-01,8:22:25,2022-09-01,9:02:26,2022-09-01 8:22,2022-09-01 9:02,40,12.38
20,190,1,company,0,2022-09-06,12:04:08,2022-09-06,13:06:43,2022-09-06 12:04,2022-09-06 13:06,63,6.73
20,190,1,company,0,2022-09-26,17:39:21,2022-09-26,18:31:23,2022-09-26 17:39,2022-09-26 18:31,52,5.63
20,190,1,company,0,2022-08-05,18:02:43,2022-08-05,21:03:19,2022-08-05 18:02,2022-08-05 21:03,181,19.79
20,190,1,company,0,2022-08-05,16:57:50,2022-08-05,17:09:34,2022-08-05 16:57,2022-08-05 17:09,12,1.26
20,190,1,company,0,2022-07-02,12:16:46,2022-07-02,14:30:57,2022-07-02 12:16,2022-07-02 14:30,134,14.64
20,190,1,company,0,2022-07-05,12:48:51,2022-07-05,14:44:25,2022-07-05 12:48,2022-07-05 14:44,116,12.73
20,190,1,company,0,2022-07-14,16:17:54,2022-07-14,18:28:35,2022-07-14 16:17,2022-07-14 18:28,131,14.05
20,190,1,company,0,2022-07-20,15:05:01,2022-07-20,16:20:55,2022-07-20 15:05,2022-07-20 16:20,76,8.19
20,190,1,company,0,2022-07-26,16:11:57,2022-07-26,17:45:44,2022-07-26 16:11,2022-07-26 17:45,94,10.08
20,190,1,company,0,2022-07-27,14:39:57,2022-07-27,16:28:44,2022-07-27 14:39,2022-07-27 16:28,109,11.73
20,190,1,company,0,2022-06-03,13:36:34,2022-06-03,15:42:36,2022-06-03 13:36,2022-06-03 15:42,126,13.8
20,190,1,company,0,2022-06-07,16:44:21,2022-06-07,16:58:39,2022-06-07 16:44,2022-06-07 16:58,14,1.47
20,190,1,company,0,2022-06-09,15:59:12,2022-06-10,8:30:34,2022-06-09 15:59,2022-06-10 8:30,991,9.63
20,190,1,company,0,2022-06-30,14:18:19,2022-06-30,16:13:33,2022-06-30 14:18,2022-06-30 16:13,115,12.32
20,190,1,company,0,2022-05-10,15:24:56,2022-05-10,17:33:38,2022-05-10 15:24,2022-05-10 17:33,129,14.02
20,190,1,company,0,2022-05-11,14:13:54,2022-05-11,15:23:03,2022-05-11 14:13,2022-05-11 15:23,69,7.55
20,190,1,company,0,2022-05-12,17:12:22,2022-05-12,18:00:46,2022-05-12 17:12,2022-05-12 18:00,48,5.19
20,190,1,company,0,2022-05-16,16:23:52,2022-05-16,18:00:49,2022-05-16 16:23,2022-05-16 18:00,97,10.43
20,190,1,company,0,2022-05-23,16:54:55,2022-05-23,18:59:03,2022-05-23 16:54,2022-05-23 18:59,124,13.76
20,190,1,company,0,2022-05-25,15:12:45,2022-05-25,17:19:03,2022-05-25 15:12,2022-05-25 17:19,126,13.88
20,190,1,company,0,2022-04-06,16:21:44,2022-04-06,18:12:23,2022-04-06 16:21,2022-04-06 18:12,111,11.98
20,190,1,company,0,2022-04-19,15:50:14,2022-04-19,19:01:34,2022-04-19 15:50,2022-04-19 19:01,191,20.77
20,190,1,company,0,2022-04-22,15:35:59,2022-04-22,16:10:12,2022-04-22 15:35,2022-04-22 16:10,34,3.73
20,190,1,company,0,2022-04-23,12:12:11,2022-04-23,13:23:49,2022-04-23 12:12,2022-04-23 13:23,72,7.78
20,190,1,company,0,2022-04-25,16:13:31,2022-04-25,17:22:50,2022-04-25 16:13,2022-04-25 17:22,69,7.53
20,190,1,company,0,2022-03-03,16:37:19,2022-03-03,18:32:24,2022-03-03 16:37,2022-03-03 18:32,115,12.57
20,190,1,company,0,2022-03-04,17:13:29,2022-03-04,19:00:25,2022-03-04 17:13,2022-03-04 19:00,107,11.6
20,190,1,company,0,2022-03-07,16:19:11,2022-03-07,17:37:17,2022-03-07 16:19,2022-03-07 17:37,78,8.56
20,190,1,company,0,2022-03-25,16:30:24,2022-03-25,17:50:18,2022-03-25 16:30,2022-03-25 17:50,80,8.79
20,190,1,company,0,2022-03-29,12:56:25,2022-03-29,15:16:33,2022-03-29 12:56,2022-03-29 15:16,140,15.25
20,190,1,company,0,2022-02-07,16:33:12,2022-02-07,17:44:40,2022-02-07 16:33,2022-02-07 17:44,71,7.73
20,190,1,company,0,2022-02-10,15:25:46,2022-02-10,16:36:17,2022-02-10 15:25,2022-02-10 16:36,71,7.72
20,190,1,company,0,2022-02-16,16:20:40,2022-02-16,19:07:11,2022-02-16 16:20,2022-02-16 19:07,167,18.04
20,190,1,company,0,2022-02-18,15:37:33,2022-02-18,17:25:27,2022-02-18 15:37,2022-02-18 17:25,108,11.69
20,190,1,company,0,2022-02-22,17:27:04,2022-02-22,18:32:03,2022-02-22 17:27,2022-02-22 18:32,65,6.93
20,190,1,company,0,2022-02-24,12:48:02,2022-02-24,15:23:57,2022-02-24 12:48,2022-02-24 15:23,156,16.88
20,190,1,company,0,2022-02-25,15:48:40,2022-02-25,17:45:08,2022-02-25 15:48,2022-02-25 17:45,116,12.74
20,190,1,company,0,2022-01-05,18:22:23,2022-01-05,20:03:53,2022-01-05 18:22,2022-01-05 20:03,102,11.09
20,190,1,company,0,2022-01-13,9:46:01,2022-01-13,11:57:33,2022-01-13 9:46,2022-01-13 11:57,132,14.23
20,190,1,company,0,2022-01-17,16:02:14,2022-01-17,18:18:40,2022-01-17 16:02,2022-01-17 18:18,136,14.79
20,190,1,company,0,2022-01-20,16:38:17,2022-01-20,18:45:25,2022-01-20 16:38,2022-01-20 18:45,127,13.82
20,190,1,company,0,2022-01-25,15:00:36,2022-01-25,16:20:20,2022-01-25 15:00,2022-01-25 16:20,80,8.75
20,190,1,company,0,2022-01-26,13:45:51,2022-01-26,15:47:34,2022-01-26 13:45,2022-01-26 15:47,122,13.05
20,190,1,company,0,2022-01-27,16:08:22,2022-01-27,18:07:18,2022-01-27 16:08,2022-01-27 18:07,119,12.83
20,190,1,company,0,2021-12-08,14:45:08,2021-12-08,16:47:29,2021-12-08 14:45,2021-12-08 16:47,122,13.29
20,190,1,company,0,2021-12-09,15:36:22,2021-12-09,18:04:15,2021-12-09 15:36,2021-12-09 18:04,148,16.09
20,190,1,company,0,2021-12-10,15:11:21,2021-12-10,16:38:12,2021-12-10 15:11,2021-12-10 16:38,87,9.59
20,190,1,company,0,2021-12-15,16:17:05,2021-12-15,19:30:49,2021-12-15 16:17,2021-12-15 19:30,194,20.77
20,190,1,company,0,2021-11-09,15:29:49,2021-11-09,17:26:44,2021-11-09 15:29,2021-11-09 17:26,117,12.8
20,190,1,company,0,2021-10-14,16:12:53,2021-10-14,17:30:51,2021-10-14 16:12,2021-10-14 17:30,78,8.45
20,190,1,company,0,2021-10-19,15:15:08,2021-10-19,15:22:06,2021-10-19 15:15,2021-10-19 15:22,7,0.74
20,244,1,company,0,2022-09-13,12:52:05,2022-09-13,15:06:07,2022-09-13 12:52,2022-09-13 15:06,134,14.67
20,244,1,company,0,2022-09-27,16:50:20,2022-09-27,18:22:44,2022-09-27 16:50,2022-09-27 18:22,92,9.94
20,244,1,company,0,2022-09-21,16:49:49,2022-09-21,20:00:10,2022-09-21 16:49,2022-09-21 20:00,190,20.76
20,244,1,company,0,2022-08-31,16:13:00,2022-08-31,17:48:52,2022-08-31 16:13,2022-08-31 17:48,96,10.24
20,244,1,company,0,2022-08-30,20:17:05,2022-08-30,22:42:39,2022-08-30 20:17,2022-08-30 22:42,146,15.9
20,244,1,company,0,2022-07-12,14:48:17,2022-07-12,17:03:51,2022-07-12 14:48,2022-07-12 17:03,136,14.79
20,244,1,company,0,2022-06-23,15:00:33,2022-06-23,17:00:59,2022-06-23 15:00,2022-06-23 17:00,120,13.15
20,244,1,company,0,2022-06-24,12:46:48,2022-06-24,13:13:33,2022-06-24 12:46,2022-06-24 13:13,27,2.84
20,244,1,company,0,2022-05-02,11:07:54,2022-05-02,12:01:28,2022-05-02 11:07,2022-05-02 12:01,54,5.94
20,244,1,company,0,2022-04-06,9:28:24,2022-04-06,12:04:12,2022-04-06 9:28,2022-04-06 12:04,156,16.96
20,244,1,company,0,2022-01-03,16:03:50,2022-01-03,17:22:35,2022-01-03 16:03,2022-01-03 17:22,79,8.52
20,244,1,company,0,2022-01-04,14:45:42,2022-01-04,16:39:06,2022-01-04 14:45,2022-01-04 16:39,113,12.19
20,244,1,company,0,2021-12-21,15:46:57,2021-12-21,17:52:11,2021-12-21 15:46,2021-12-21 17:52,125,13.67
20,244,1,company,0,2021-12-22,15:36:08,2021-12-22,18:01:44,2021-12-22 15:36,2021-12-22 18:01,146,15.95
20,244,1,company,0,2021-12-24,14:18:55,2021-12-24,15:54:44,2021-12-24 14:18,2021-12-24 15:54,96,10.39
20,244,1,company,0,2021-12-28,15:35:13,2021-12-28,16:39:30,2021-12-28 15:35,2021-12-28 16:39,64,6.91
20,244,1,company,0,2021-11-04,14:03:50,2021-11-04,14:28:58,2021-11-04 14:03,2021-11-04 14:28,25,2.73
20,244,1,company,0,2021-11-17,16:31:45,2021-11-17,18:08:59,2021-11-17 16:31,2021-11-17 18:08,97,10.66
20,244,1,company,0,2021-11-26,15:55:26,2021-11-26,18:22:03,2021-11-26 15:55,2021-11-26 18:22,147,15.9
20,244,1,company,0,2021-11-29,14:34:05,2021-11-29,17:03:12,2021-11-29 14:34,2021-11-29 17:03,149,16.11
20,244,1,company,0,2021-11-30,14:27:15,2021-11-30,16:00:35,2021-11-30 14:27,2021-11-30 16:00,93,10.1
20,244,1,company,0,2021-10-18,15:45:12,2021-10-18,16:14:50,2021-10-18 15:45,2021-10-18 16:14,30,3.18
20,244,1,company,0,2021-10-20,17:47:26,2021-10-20,20:00:48,2021-10-20 17:47,2021-10-20 20:00,133,14.64
20,244,1,company,0,2021-10-22,15:39:15,2021-10-22,15:41:09,2021-10-22 15:39,2021-10-22 15:41,2,0.17
20,244,1,company,0,2021-10-25,15:05:56,2021-10-25,15:09:55,2021-10-25 15:05,2021-10-25 15:09,4,0.43
20,270,1,company,0,2022-09-15,17:45:39,2022-09-15,20:04:05,2022-09-15 17:45,2022-09-15 20:04,138,15.11
20,270,1,company,0,2022-09-13,17:14:32,2022-09-13,17:57:35,2022-09-13 17:14,2022-09-13 17:57,43,4.7
